Id,Discuss,discuss_translate
0c207d8c-435e-3fdc-8d71-2322f8fcbbd8,eeeeeeeeeeeeeeeeeeeeeeeeeeeee,eeeeeeeeeeeeeeeeeeeeeeeeeeeee
5f70867f-0ce3-31b5-a23e-ef9e601ea15b,Jchjcgucdthxfuhf,jchjcgucdthxfuhf
4eece6a8-0fa9-308e-8573-67d2e0d7f8be,incrediblly marvelous,令人难以置信的奇妙
231348f5-f54a-3327-832b-b19f8f55f639,"r<br />nr<br />nrq<br />nrdoseksk,flsl0cy<br />n<br />n1<br />nqqd@tmi,j,ulllatck\'eokbccygvlbnonkvt@ppjp o","r<br />nr<br />nrq<br />nrdoseksk,flsl0cy<br />n<br />n1<br />nqqd@tmi,j,ulllatck\'e好bccygvlbnonkvt@ppjp o"
d183aaae-73ad-3147-a5ff-076400a4991c,"no reason, no reason",“没有理由，没有理由”
69dc3dde-cb00-3b42-844a-3a82b89df225,http://file32.mafengwo.net/M00/C1/2F/wKgBs1exMHSACjNoAAc-9Ci7bW055.rbook_comment.w290_h195.jpeg<br />n,http://file32.mafengwo.net/m00/c1/2f/wkgbs1exmhsacjnoaac-9ci7bw055.rbo好_comment.w290_h195.jpeg<br />n
5fcef26c-c546-3fbe-a0f7-4b44c8b8df44,Prefect,prefect
66be6135-3412-3307-887b-0d40848b54d7,"fiechangbucuod e ,henzande","fiechang不错d e ,很赞de"
65a29267-12e1-30a8-b610-d7a0cc258e2e,Very nice trip again there,very 不错 trip again there
1bff533c-4717-3334-ab51-81b57893050e,hugxhjvfyuvdtuv,hugxhjvfyuvdtuv
c7cd38fe-5552-379a-a04f-04a8baba1679,。,。
b3995bad-74a6-386f-9d62-1e4858856fec,happy,快乐
38496268-cdfe-3d87-912b-a31a3426320f,STGERGEREJTRJTYKTRUJEUJZEJUW,stgergerejtrjtyktrujeujzejuw
5e7d27e9-8571-3be7-9279-1bb1c6776fb5,Nice！,不错！
aaa18a79-d322-3e2d-94b1-6772622bbe44,happy,快乐
ef844b2d-9fc0-39e1-870d-98f4d336ea36,Good,好
1af2df53-7f71-3d7a-88e6-42817bf51a37,nnnnnnnnnnnnnnnnnnn,nnnnnnnnnnnnnnnnnnn
76f10ef6-f86d-3f0a-8f7e-b188ae48d637,good,好
